loan_acc_num,repayment_amount,repayment_date
LN85588736,10241.47,2017-05-17
LN85588736,10241.47,2017-06-14
LN85588736,10241.47,2017-07-20
LN85588736,10241.47,2017-08-26
LN85588736,3564.4038309033062,2017-09-19
LN85588736,10241.47,2017-10-15
LN20603740,112.62,2019-12-11
LN20603740,36.44726895754129,2020-01-11
LN20603740,52.67098982816428,2020-02-06
LN20603740,112.62,2020-03-15
LN20603740,34.33588025482202,2020-04-22
LN20603740,112.62,2020-05-18
LN20603740,112.62,2020-06-22
LN20603740,112.62,2020-07-18
LN20603740,90.27042264523179,2020-08-24
LN20603740,112.62,2020-09-19
LN20603740,112.62,2020-10-18
LN20603740,112.62,2020-11-13
LN20603740,108.63141404346878,2020-12-08
LN20603740,112.62,2021-01-13
LN20603740,112.62,2021-02-16
LN20603740,112.62,2021-03-20
LN20603740,112.62,2021-04-21
LN20603740,112.62,2021-05-26
LN20603740,112.62,2021-07-01
LN20603740,112.62,2021-08-02
LN20603740,112.62,2021-08-26
LN20603740,112.62,2021-09-29
LN20603740,112.62,2021-10-25
LN20603740,112.62,2021-11-19
LN20603740,112.62,2021-12-21
LN20603740,112.62,2022-01-25
LN20603740,112.62,2022-03-01
LN20603740,15.787934316761442,2022-04-04
LN58475109,487.33,2016-03-24
LN58475109,487.33,2016-04-27
LN58475109,487.33,2016-05-26
LN58475109,334.9591816519002,2016-06-20
LN58475109,487.33,2016-07-23
LN58475109,487.33,2016-08-23
LN58475109,487.33,2016-09-26
LN58475109,487.33,2016-10-30
LN58475109,258.26289805890826,2016-11-24
LN58475109,487.33,2016-12-26
LN58475109,236.08747840806132,2017-01-20
LN58475109,487.33,2017-02-17
LN58475109,487.33,2017-03-24
LN58475109,487.33,2017-04-19
LN58475109,487.33,2017-05-20
LN58475109,487.33,2017-06-27
LN95076542,24175.84,2013-04-14
LN95076542,20536.74358806628,2013-05-10
LN95076542,24175.84,2013-06-03
LN95076542,24175.84,2013-06-29
LN95076542,24175.84,2013-07-28
LN95076542,24175.84,2013-09-04
LN95076542,24175.84,2013-10-07
LN95076542,24175.84,2013-11-14
LN16966344,1745.5777727661307,2018-04-08
LN16966344,30102.83,2018-05-04
LN16966344,30102.83,2018-06-02
LN16966344,30102.83,2018-07-05
LN35822880,5782.44049149695,2015-06-02
LN35822880,15188.83,2015-07-08
LN35822880,15188.83,2015-08-07
LN42410716,24224.37,2020-03-08
LN42410716,24224.37,2020-04-07
LN42410716,24224.37,2020-05-15
LN42410716,24224.37,2020-06-16
LN42410716,24224.37,2020-07-12
LN42410716,24224.37,2020-08-11
LN42410716,12420.620928914948,2020-09-09
LN42410716,24224.37,2020-10-05
LN42410716,24224.37,2020-11-08
LN42410716,24224.37,2020-12-03
LN42410716,24224.37,2021-01-09
LN42410716,24224.37,2021-02-09
LN42410716,24224.37,2021-03-19
LN42410716,24224.37,2021-04-20
LN42410716,24224.37,2021-05-25
LN88071235,12808.47,2019-12-09
LN88071235,12808.47,2020-01-05
LN48804959,8294.59,2016-08-15
LN48804959,8294.59,2016-09-17
LN48804959,7648.8565004706825,2016-10-19
LN48804959,8294.59,2016-11-15
LN48804959,8294.59,2016-12-14
LN48804959,6768.523541043386,2017-01-18
LN48804959,4958.94167126004,2017-02-13
LN48804959,4919.098182458634,2017-03-17
LN48804959,8294.59,2017-04-20
LN48804959,8294.59,2017-05-14
LN48804959,8294.59,2017-06-15
LN48804959,2398.4637760923656,2017-07-13
LN48804959,8294.59,2017-08-20
LN48804959,8294.59,2017-09-15
LN48804959,8294.59,2017-10-15
LN48804959,8294.59,2017-11-11
LN48804959,8294.59,2017-12-09
LN48804959,8294.59,2018-01-02
LN48804959,8294.59,2018-01-27
LN48804959,6926.043148608966,2018-02-26
LN48804959,8294.59,2018-04-01
LN48804959,8294.59,2018-04-28
LN48804959,8294.59,2018-05-31
LN48804959,8294.59,2018-07-08
LN48804959,8294.59,2018-08-08
LN48804959,8294.59,2018-09-09
LN48804959,8294.59,2018-10-17
LN48804959,8294.59,2018-11-24
LN48804959,8294.59,2018-12-24
LN81310424,62928.07,2017-07-18
LN81310424,62928.07,2017-08-22
LN39170074,386.81472819190833,2017-05-25
LN39170074,1901.63,2017-06-23
LN39170074,1786.0253628798023,2017-07-24
LN39170074,1901.63,2017-08-27
LN39170074,1901.63,2017-10-04
LN39170074,1901.63,2017-11-07
LN39170074,1901.63,2017-12-03
LN39170074,1901.63,2018-01-01
LN39170074,1901.63,2018-01-31
LN39170074,1901.63,2018-03-04
LN39170074,218.41736517333067,2018-03-29
LN39170074,1901.63,2018-04-28
LN39170074,1901.63,2018-06-04
LN39170074,87.90129008886973,2018-07-06
LN39170074,1901.63,2018-08-11
LN39170074,1901.63,2018-09-11
LN39170074,1901.63,2018-10-11
LN39170074,836.2275037860924,2018-11-13
LN39170074,1901.63,2018-12-17
LN39170074,1901.63,2019-01-16
LN39170074,418.2479115348554,2019-02-16
LN39170074,1672.892117727487,2019-03-26
LN71764815,12425.44,2021-05-01
LN71764815,12425.44,2021-05-29
LN71764815,12425.44,2021-07-05
LN71764815,12425.44,2021-08-12
LN71764815,9038.150938976334,2021-09-10
LN71764815,12425.44,2021-10-15
LN71764815,12425.44,2021-11-17
LN71764815,12425.44,2021-12-17
LN71764815,12425.44,2022-01-11
LN71764815,12425.44,2022-02-18
LN71764815,12425.44,2022-03-15
LN71764815,12425.44,2022-04-11
LN71764815,12425.44,2022-05-07
LN71764815,12425.44,2022-06-07
LN71764815,12425.44,2022-07-15
LN71764815,12425.44,2022-08-19
LN71764815,9893.5242217792,2022-09-14
LN71764815,11736.161515033798,2022-10-20
LN71764815,901.90335100567,2022-11-16
LN71764815,6887.316851025434,2022-12-22
LN68535951,49745.68,2013-05-09
LN68535951,49745.68,2013-06-07
LN68535951,16159.148141515954,2013-07-05
LN68535951,49745.68,2013-08-01
LN68535951,28881.4059070058,2013-09-04
LN68535951,13604.184366113968,2013-09-30
LN68535951,49745.68,2013-10-30
LN68535951,30538.892471958305,2013-11-30
LN68535951,49745.68,2013-12-26
LN68535951,49745.68,2014-01-28
LN68535951,49745.68,2014-03-03
LN68535951,49745.68,2014-03-28
LN68535951,49745.68,2014-04-30
LN68535951,4940.207215091704,2014-06-07
LN68535951,49745.68,2014-07-04
LN68535951,11830.66861437397,2014-07-29
LN68535951,49745.68,2014-08-25
LN68535951,49745.68,2014-09-27
LN68535951,49745.68,2014-10-28
LN68535951,49745.68,2014-11-24
LN68535951,49745.68,2014-12-19
LN68535951,49745.68,2015-01-15
LN68535951,49745.68,2015-02-13
LN68535951,24517.655668987234,2015-03-11
LN68535951,49745.68,2015-04-07
LN68535951,49745.68,2015-05-08
LN68535951,25018.168855089018,2015-06-01
LN68535951,49745.68,2015-07-01
LN68535951,49745.68,2015-07-26
LN22625322,31126.97,2012-04-24
LN22625322,31126.97,2012-05-30
LN22625322,31126.97,2012-06-23
LN22625322,31126.97,2012-07-17
LN22625322,31126.97,2012-08-22
LN22625322,31126.97,2012-09-20
LN22625322,31126.97,2012-10-19
LN22625322,31126.97,2012-11-15
LN22625322,31126.97,2012-12-23
LN22625322,31126.97,2013-01-29
LN22625322,31126.97,2013-03-05
LN22625322,31126.97,2013-04-12
LN22625322,16537.23046721761,2013-05-16
LN22625322,31126.97,2013-06-22
LN22625322,31126.97,2013-07-20
LN22625322,31126.97,2013-08-23
LN22625322,31126.97,2013-09-17
LN62733595,8262.32,2014-08-24
LN62733595,8262.32,2014-09-28
LN62733595,8262.32,2014-11-02
LN62733595,8262.32,2014-12-02
LN87360622,52252.66,2013-04-18
LN87360622,52252.66,2013-05-25
LN87360622,52252.66,2013-06-19
LN87360622,52252.66,2013-07-15
LN87360622,52252.66,2013-08-20
LN87360622,52252.66,2013-09-22
LN87360622,39239.1905865397,2013-10-19
LN87360622,52252.66,2013-11-22
LN87360622,52252.66,2013-12-21
LN99008577,90400.8937052688,2012-04-23
LN99008577,117745.96,2012-05-25
LN99008577,2848.950724457815,2012-06-25
LN99008577,117745.96,2012-07-19
LN93024538,682.98,2013-10-20
LN93024538,259.79432506786304,2013-11-17
LN93024538,682.98,2013-12-22
LN93024538,682.98,2014-01-18
LN93024538,682.98,2014-02-21
LN93024538,682.98,2014-03-19
LN93024538,682.98,2014-04-13
LN93024538,682.98,2014-05-19
LN93024538,682.98,2014-06-13
LN93024538,682.98,2014-07-21
LN93024538,682.98,2014-08-15
LN93024538,682.98,2014-09-22
LN93024538,682.98,2014-10-28
LN93024538,682.98,2014-11-24
LN93024538,682.98,2014-12-22
LN93024538,682.98,2015-01-25
LN93024538,682.98,2015-02-21
LN93024538,682.98,2015-03-17
LN93024538,682.98,2015-04-24
LN93024538,682.98,2015-05-26
LN93024538,682.98,2015-06-21
LN93024538,682.98,2015-07-18
LN93024538,682.98,2015-08-12
LN93024538,77.66039561298572,2015-09-19
LN93024538,682.98,2015-10-26
LN93024538,682.98,2015-11-23
LN93024538,682.98,2015-12-24
LN93024538,682.98,2016-01-26
LN15716427,771.43,2018-01-29
LN15716427,771.43,2018-02-22
LN15716427,771.43,2018-03-28
LN15716427,771.43,2018-05-02
LN15716427,257.3902787402453,2018-06-07
LN15716427,771.43,2018-07-04
LN15716427,771.43,2018-07-30
LN15716427,162.20396232655142,2018-09-06
LN15716427,771.43,2018-10-07
LN76148225,604.51,2017-04-04
LN76148225,604.51,2017-05-03
LN76148225,421.49720257893927,2017-06-04
LN76148225,604.51,2017-06-29
LN76148225,604.51,2017-07-24
LN76148225,604.51,2017-08-20
LN76148225,604.51,2017-09-14
LN76148225,604.51,2017-10-11
LN68622876,765.52,2013-05-31
LN68622876,765.52,2013-07-05
LN68622876,89.00292767834286,2013-07-29
LN68622876,765.52,2013-09-01
LN68622876,549.0908515272257,2013-10-09
LN68622876,765.52,2013-11-09
LN68622876,765.52,2013-12-05
LN68622876,765.52,2014-01-11
LN68622876,765.52,2014-02-09
LN68622876,765.52,2014-03-12
LN68622876,765.52,2014-04-12
LN68622876,765.52,2014-05-06
LN68622876,765.52,2014-06-11
LN68622876,765.52,2014-07-15
LN68622876,765.52,2014-08-21
LN68622876,409.36565723379607,2014-09-15
LN68622876,765.52,2014-10-10
LN68622876,765.52,2014-11-11
LN68622876,765.52,2014-12-12
LN68622876,765.52,2015-01-05
LN68622876,765.52,2015-02-04
LN68622876,658.0183947987766,2015-03-06
LN68622876,765.52,2015-04-01
LN14371317,5024.29,2019-10-08
LN14371317,5024.29,2019-11-09
LN78495767,3746.93,2014-02-05
LN78495767,3746.93,2014-03-11
LN78495767,3746.93,2014-04-17
LN78495767,2253.661136254517,2014-05-12
LN78495767,1599.505917516169,2014-06-09
LN78495767,2489.2873664663534,2014-07-03
LN78495767,3746.93,2014-07-29
LN78495767,863.0148922562355,2014-08-27
LN78495767,3746.93,2014-09-30
LN78495767,3746.93,2014-10-30
LN78495767,3746.93,2014-11-25
LN78495767,3746.93,2014-12-27
LN78495767,3746.93,2015-02-02
LN78495767,3746.93,2015-03-03
LN78495767,3746.93,2015-03-31
LN78495767,3746.93,2015-04-25
LN78495767,3746.93,2015-05-22
LN78495767,3746.93,2015-06-21
LN78495767,3746.93,2015-07-17
LN78495767,3746.93,2015-08-12
LN78495767,3746.93,2015-09-09
LN78495767,3746.93,2015-10-16
LN78495767,3746.93,2015-11-21
LN78495767,3746.93,2015-12-16
LN79121470,6870.12,2021-02-04
LN79121470,6870.12,2021-03-01
LN79121470,6870.12,2021-03-26
LN79121470,6870.12,2021-04-19
LN79121470,6870.12,2021-05-19
LN79121470,6870.12,2021-06-23
LN79121470,6870.12,2021-07-31
LN79121470,6870.12,2021-08-25
LN79121470,6870.12,2021-10-01
LN79121470,6870.12,2021-10-28
LN79121470,3742.2178370114757,2021-11-26
LN79121470,6870.12,2021-12-24
LN79121470,6870.12,2022-01-28
LN79121470,6780.490935571678,2022-03-05
LN79121470,5757.891074412071,2022-04-01
LN79121470,6870.12,2022-05-04
LN79121470,6870.12,2022-06-11
LN79121470,6870.12,2022-07-13
LN79121470,4936.386756127957,2022-08-08
LN79121470,6870.12,2022-09-12
LN79121470,6870.12,2022-10-12
LN79121470,6870.12,2022-11-10
LN79121470,6870.12,2022-12-16
LN62601088,1056.73,2019-10-26
LN62601088,1056.73,2019-11-21
LN62601088,1056.73,2019-12-23
LN62601088,338.95932530287644,2020-01-25
LN62601088,1056.73,2020-02-27
LN62601088,1056.73,2020-03-31
LN62601088,1056.73,2020-04-24
LN62601088,1056.73,2020-05-29
LN52963037,14029.0,2021-02-01
LN52963037,14029.0,2021-03-08
LN52963037,14029.0,2021-04-05
LN52963037,14029.0,2021-05-12
LN52963037,14029.0,2021-06-09
LN52963037,14029.0,2021-07-10
LN52963037,1565.1715357050693,2021-08-07
LN52963037,8744.471374183418,2021-09-05
LN52963037,14029.0,2021-10-04
LN52963037,14029.0,2021-10-30
LN52963037,5575.744349415931,2021-11-30
LN52963037,14029.0,2021-12-29
LN52963037,14029.0,2022-01-25
LN52963037,12794.124207537196,2022-03-03
LN52963037,14029.0,2022-03-31
LN52963037,14029.0,2022-05-05
LN52963037,14029.0,2022-06-08
LN52963037,14029.0,2022-07-14
LN77475687,542.78,2021-07-14
LN77475687,542.78,2021-08-14
LN77475687,542.78,2021-09-12
LN77475687,542.78,2021-10-06
LN77475687,542.78,2021-11-03
LN77475687,362.0538443912204,2021-12-10
LN77475687,542.78,2022-01-16
LN77475687,542.78,2022-02-19
LN77475687,542.78,2022-03-18
LN77475687,497.044347087326,2022-04-24
LN77475687,542.78,2022-05-27
LN77475687,542.78,2022-06-25
LN77475687,389.9153452501726,2022-08-02
LN77475687,542.78,2022-09-01
LN77475687,542.78,2022-10-09
LN77475687,542.78,2022-11-09
LN77475687,542.78,2022-12-05
LN77475687,542.78,2022-12-29
LN77475687,542.78,2023-02-05
LN77475687,542.78,2023-03-12
LN77475687,542.78,2023-04-12
LN77475687,542.78,2023-05-15
LN77475687,542.78,2023-06-15
LN77475687,542.78,2023-07-15
LN77475687,542.78,2023-08-14
LN77475687,255.84138815804312,2023-09-07
LN77475687,542.78,2023-10-02
LN77475687,542.78,2023-11-09
LN77475687,542.78,2023-12-10
LN34313747,2891.1694138650514,2017-08-11
LN34313747,6783.5,2017-09-06
LN34313747,6783.5,2017-10-05
LN34313747,6783.5,2017-11-09
LN34313747,6783.5,2017-12-15
LN34313747,6783.5,2018-01-20
LN34313747,6783.5,2018-02-24
LN34313747,6783.5,2018-03-22
LN34313747,6783.5,2018-04-27
LN34313747,6783.5,2018-06-03
LN34313747,6783.5,2018-06-30
LN34313747,6783.5,2018-08-03
LN34313747,6783.5,2018-08-29
LN34313747,6783.5,2018-10-01
LN34313747,6783.5,2018-10-25
LN34313747,6783.5,2018-11-18
LN34313747,6783.5,2018-12-20
LN68671190,45677.27,2012-10-07
LN68671190,45677.27,2012-11-04
LN68671190,45677.27,2012-12-02
LN68671190,45677.27,2012-12-26
LN68671190,45677.27,2013-01-23
LN68671190,45677.27,2013-02-26
LN68671190,45677.27,2013-04-02
LN68671190,45677.27,2013-05-04
LN68671190,45677.27,2013-06-04
LN68671190,45677.27,2013-07-11
LN68671190,45677.27,2013-08-06
LN68671190,45677.27,2013-09-12
LN68671190,12916.887303462887,2013-10-14
LN68671190,22403.77926434561,2013-11-10
LN68671190,45677.27,2013-12-15
LN68671190,45677.27,2014-01-11
LN68671190,45677.27,2014-02-12
LN68671190,45677.27,2014-03-21
LN68671190,45677.27,2014-04-15
LN78078981,2899.91,2013-09-20
LN78078981,2899.91,2013-10-20
LN78078981,2899.91,2013-11-26
LN78078981,2899.91,2013-12-24
LN78078981,2899.91,2014-01-21
LN78078981,2899.91,2014-02-25
LN78078981,2899.91,2014-03-30
LN78078981,2899.91,2014-05-04
LN78078981,2899.91,2014-06-02
LN78078981,2899.91,2014-06-27
LN78078981,2899.91,2014-07-28
LN78078981,2899.91,2014-08-23
LN78078981,2899.91,2014-09-20
LN78078981,2899.91,2014-10-16
LN78078981,251.4251939940867,2014-11-20
LN78078981,2899.91,2014-12-23
LN78078981,2899.91,2015-01-19
LN78078981,2899.91,2015-02-25
LN78078981,558.4175853023371,2015-03-23
LN78078981,2899.91,2015-04-27
LN78078981,2899.91,2015-05-31
LN78078981,2899.91,2015-07-06
LN78078981,240.11428210909548,2015-08-13
LN78078981,2899.91,2015-09-09
LN78078981,2899.91,2015-10-17
LN78078981,2899.91,2015-11-21
LN78078981,2899.91,2015-12-28
LN78078981,2899.91,2016-02-02
LN79294120,4982.690577218074,2021-04-02
LN79294120,11512.38,2021-04-28
LN79294120,11512.38,2021-06-03
LN79294120,11512.38,2021-07-01
LN79294120,11512.38,2021-08-08
LN79294120,11512.38,2021-09-08
LN79294120,11512.38,2021-10-09
LN79294120,11512.38,2021-11-13
LN79294120,11512.38,2021-12-10
LN79294120,11512.38,2022-01-07
LN79294120,11512.38,2022-02-11
LN79294120,11512.38,2022-03-11
LN79294120,11512.38,2022-04-10
LN79294120,11512.38,2022-05-04
LN79294120,11512.38,2022-06-08
LN45707317,13017.27,2019-08-01
LN45707317,13017.27,2019-09-01
LN45707317,13017.27,2019-09-28
LN45707317,1721.4329334906924,2019-11-01
LN45707317,13017.27,2019-12-07
LN45707317,13017.27,2020-01-02
LN45707317,13017.27,2020-02-06
LN45707317,13017.27,2020-03-08
LN73143788,932.6331215523608,2012-11-29
LN73143788,482.7531009607684,2013-01-01
LN73143788,2027.79,2013-02-06
LN63843213,11735.44,2013-01-30
LN63843213,11735.44,2013-02-23
LN14616166,505.5,2020-12-19
LN14616166,505.5,2021-01-19
LN14616166,505.5,2021-02-24
LN14616166,505.5,2021-04-02
LN14616166,505.5,2021-04-29
LN14616166,505.5,2021-05-26
LN14616166,505.5,2021-06-29
LN14616166,505.5,2021-08-05
LN14616166,505.5,2021-09-04
LN31117377,15533.39,2020-03-31
LN31117377,15533.39,2020-05-07
LN31117377,15533.39,2020-06-11
LN31117377,15533.39,2020-07-14
LN31117377,15533.39,2020-08-11
LN31117377,1812.2410913678411,2020-09-04
LN31117377,12024.37153551615,2020-10-12
LN31117377,15533.39,2020-11-06
LN31117377,15533.39,2020-11-30
LN31117377,15533.39,2021-01-07
LN31117377,13064.624704241049,2021-02-13
LN31117377,15533.39,2021-03-19
LN31117377,15533.39,2021-04-20
LN31117377,15533.39,2021-05-25
LN31117377,15533.39,2021-06-21
LN31117377,15533.39,2021-07-18
LN95528922,45731.94,2013-05-04
LN95528922,45731.94,2013-06-11
LN95528922,45731.94,2013-07-12
LN95528922,45731.94,2013-08-16
LN95528922,45731.94,2013-09-16
LN95528922,10520.05868344083,2013-10-15
LN95528922,45731.94,2013-11-20
LN95528922,45731.94,2013-12-18
LN95528922,45731.94,2014-01-17
LN95528922,45731.94,2014-02-14
LN95528922,45731.94,2014-03-12
LN95528922,25206.79056121064,2014-04-18
LN95528922,45731.94,2014-05-14
LN95528922,44063.45631304966,2014-06-09
LN95528922,45731.94,2014-07-10
LN95528922,45731.94,2014-08-15
LN95528922,45731.94,2014-09-21
LN95528922,45731.94,2014-10-29
LN95528922,45731.94,2014-12-02
LN95528922,45731.94,2015-01-03
LN95528922,45731.94,2015-02-09
LN95528922,45731.94,2015-03-17
LN95528922,45731.94,2015-04-20
LN95528922,10694.964002202032,2015-05-20
LN95528922,30609.60587176389,2015-06-27
LN95528922,45731.94,2015-07-23
LN95528922,45731.94,2015-08-24
LN95528922,25495.3535493549,2015-09-25
LN95528922,45731.94,2015-10-24
LN95528922,11034.976572207554,2015-11-30
LN95528922,45731.94,2016-01-02
LN95528922,45731.94,2016-01-30
LN95528922,45731.94,2016-02-24
LN95528922,45731.94,2016-03-31
LN95528922,45731.94,2016-05-05
LN95528922,45731.94,2016-06-07
LN95528922,36521.99231752872,2016-07-09
LN95528922,45731.94,2016-08-16
LN95528922,45731.94,2016-09-09
LN53940339,378.93,2018-08-18
LN87903875,12359.261362143876,2021-09-16
LN87903875,41173.08,2021-10-21
LN87903875,41173.08,2021-11-26
LN87903875,41173.08,2022-01-03
LN87903875,41173.08,2022-02-07
LN87903875,41173.08,2022-03-12
LN87903875,41173.08,2022-04-06
LN87903875,41173.08,2022-05-14
LN87903875,41173.08,2022-06-16
LN87903875,41173.08,2022-07-20
LN87903875,41173.08,2022-08-24
LN87903875,41173.08,2022-09-18
LN87903875,41173.08,2022-10-15
LN87903875,41173.08,2022-11-10
LN87903875,41173.08,2022-12-12
LN87903875,41173.08,2023-01-08
LN87903875,41173.08,2023-02-08
LN84421144,41422.55,2015-04-01
LN84421144,41422.55,2015-04-30
LN84421144,41422.55,2015-06-05
LN84421144,18564.003743380334,2015-07-13
LN84421144,41422.55,2015-08-18
LN84421144,41422.55,2015-09-18
LN84421144,35169.65916025265,2015-10-20
LN84421144,41422.55,2015-11-23
LN84421144,41422.55,2015-12-27
LN84421144,41422.55,2016-01-25
LN84421144,41422.55,2016-02-29
LN84421144,41422.55,2016-03-24
LN84421144,41422.55,2016-04-21
LN84421144,41422.55,2016-05-20
LN84421144,38934.573360154835,2016-06-18
LN37004099,22766.83,2013-02-08
LN37004099,22766.83,2013-03-09
LN37004099,22766.83,2013-04-08
LN37004099,19749.5893810805,2013-05-14
LN37004099,1302.0581030702792,2013-06-15
LN37004099,22766.83,2013-07-15
LN37004099,22766.83,2013-08-18
LN37004099,22766.83,2013-09-22
LN37004099,22766.83,2013-10-21
LN81453229,53459.59,2016-08-19
LN81453229,53459.59,2016-09-18
LN81453229,53459.59,2016-10-18
LN81453229,53459.59,2016-11-15
LN81453229,53459.59,2016-12-13
LN81453229,32614.27348937383,2017-01-18
LN81453229,53459.59,2017-02-22
LN81453229,53459.59,2017-03-18
LN81453229,53459.59,2017-04-20
LN81453229,53459.59,2017-05-24
LN81453229,53459.59,2017-06-23
LN81453229,53459.59,2017-07-30
LN81453229,53459.59,2017-08-30
LN81453229,53459.59,2017-09-23
LN81453229,53459.59,2017-10-30
LN81453229,53459.59,2017-12-04
LN81453229,53459.59,2018-01-09
LN81453229,53459.59,2018-02-04
LN81453229,53459.59,2018-03-02
LN81453229,53459.59,2018-04-09
LN39773454,2069.45,2017-04-12
LN39773454,2069.45,2017-05-17
LN39773454,2069.45,2017-06-10
LN39773454,2069.45,2017-07-12
LN39773454,123.71979783453395,2017-08-18
LN39773454,652.4763924174848,2017-09-24
LN39773454,2069.45,2017-10-30
LN39773454,2069.45,2017-11-29
LN39773454,2069.45,2017-12-29
LN39773454,2069.45,2018-01-27
LN39773454,2069.45,2018-02-23
LN39773454,2069.45,2018-04-01
LN39773454,2069.45,2018-05-03
LN39773454,2069.45,2018-05-28
LN39773454,2069.45,2018-06-23
LN39773454,2069.45,2018-07-22
LN39773454,2069.45,2018-08-24
LN39773454,2069.45,2018-10-01
LN39773454,2069.45,2018-11-02
LN39773454,2069.45,2018-11-27
LN39773454,2069.45,2018-12-26
LN65156921,13109.68,2019-08-28
LN29664951,14500.616862910922,2020-01-24
LN29664951,24683.16,2020-02-19
LN29664951,24683.16,2020-03-25
LN29664951,24683.16,2020-04-27
LN29664951,4883.179601298316,2020-05-27
LN29664951,24683.16,2020-06-26
LN29664951,24683.16,2020-08-01
LN29664951,24683.16,2020-08-25
LN29664951,24683.16,2020-09-27
LN29664951,24683.16,2020-10-22
LN29664951,24683.16,2020-11-27
LN29664951,24683.16,2021-01-03
LN29664951,24683.16,2021-02-06
LN29664951,24683.16,2021-03-05
LN29664951,24683.16,2021-04-01
LN29664951,24683.16,2021-05-07
LN29664951,24683.16,2021-06-05
LN29664951,24683.16,2021-07-11
LN29664951,24683.16,2021-08-12
LN29664951,24683.16,2021-09-09
LN29664951,24683.16,2021-10-10
LN29664951,24683.16,2021-11-04
LN29664951,24683.16,2021-12-06
LN69015499,11.6780981162332,2020-01-18
LN69015499,316.79,2020-02-23
LN69015499,316.79,2020-03-18
LN99148838,26545.4,2020-12-04
LN99148838,6099.3685517724,2021-01-08
LN99148838,26545.4,2021-02-08
LN99148838,26545.4,2021-03-04
LN99148838,26545.4,2021-03-29
